time,x,y,z,a,b,slope,slip
1786715997.8128622,-8.16266889503706,-0.3390167343793643,1.012589643770972,51.47515106201172,-70.11355590820312,0.5547561049461365,0.6356589198112488
1786715998.0130675,-8.326778158081806,-0.8198183248240801,1.056568017899408,51.47515106201172,-70.11355590820312,0.5560833811759949,0.7432528734207153
1786715998.0131586,-8.198429771395597,-0.3253614848249021,1.022171433576615,51.47515106201172,-70.11355590820312,0.554642915725708,0.7412967085838318
1786715998.3170187,-8.361039102063888,-0.8075217171135035,1.0657486993926342,51.47515106201172,-70.11355590820312,0.5561358332633972,0.7564898133277893
1786715998.3171914,-8.235648605643345,-0.3122520096642093,1.032146016605393,51.47515106201172,-70.11355590820312,0.55448317527771,0.7425023913383484
1786715999.2141883,-8.424203848668354,-0.7881137616773555,1.0826714013716596,51.47515106201172,-70.11355590820312,0.5565891861915588,0.1097094714641571
1786715999.214963,-8.298210283989468,-0.2930079207328913,1.0489100636881188,51.47515106201172,-70.11355590820312,0.5546743869781494,0.0923091322183609
1786715999.9127996,-8.611781828479995,-0.7358424552307364,1.1329309510522836,51.47515106201172,-70.11355590820312,0.5568186044692993,0.009156825952231884
1786715999.912883,-8.483453903605547,-0.24137951893592993,1.0985456587293085,51.47515106201172,-70.11355590820312,0.5557194352149963,0.0060651870444417
1786716000.112841,-8.761105325562433,-0.6924183494588705,1.1729441118410073,51.47515106201172,-70.11355590820312,0.5569129586219788,0.4036683142185211
1786716000.112909,-8.641027885867178,-0.1957392804148154,1.1407678651710955,51.47515106201172,-70.11355590820312,0.5570231676101685,0.40585651993751526
1786716000.2625976,-8.792691968067938,-0.6817890138360804,1.1814090628868992,51.47515106201172,-70.11355590820312,0.5566193461418152,0.6076036095619202
1786716000.2627397,-8.679808111330502,-0.18330531745127296,1.1511561402740176,51.47515106201172,-70.11355590820312,0.5569605827331543,0.6084169745445251
1786716000.5127978,-8.823115245489562,-0.671638011309627,1.1895608517989138,51.47515106201172,-70.11355590820312,0.5564660429954529,0.6869377493858337
1786716000.5128908,-8.716361497047982,-0.1717088401142564,1.1609520947203302,51.47515106201172,-70.11355590820312,0.5569579601287842,0.6868405342102051
1786716000.7127657,-8.854255150109637,-0.6617553210662583,1.1979042680824974,51.47515106201172,-70.11355590820312,0.5562804341316223,0.7384169101715088
1786716000.712954,-8.75217134859388,-0.1607818369087043,1.1705461680181108,51.47515106201172,-70.11355590820312,0.5567197203636169,0.737742006778717
1786716000.9162068,-8.882461111011485,-0.6528349601878816,1.2054627315599191,51.47515106201172,-70.11355590820312,0.5562758445739746,0.6396891474723816
1786716000.916364,-8.783790159750408,-0.1511290510917352,1.1790198846019373,51.47515106201172,-70.11355590820312,0.5569865703582764,0.6399673819541931
1786716001.11409,-8.915532261201914,-0.6433889128332515,1.2143230974454098,51.47515106201172,-70.11355590820312,0.5562758445739746,0.716819703578949
1786716001.1141863,-8.822377857972366,-0.14055389963097803,1.1893589900746977,51.47515106201172,-70.11355590820312,0.5566478371620178,0.7164198160171509
1786716001.3126884,-8.947067627464985,-0.6346569318054555,1.2227728938090086,51.47515106201172,-70.11355590820312,0.555910587310791,0.7253268361091614
1786716001.3128302,-8.858062985137767,-0.13101694147765763,1.198920560866095,51.47515106201172,-70.11355590820312,0.5561006665229797,0.7248403429985046
1786716001.512794,-8.978687423724265,-0.6262741314523617,1.231246053633443,51.47515106201172,-70.11355590820312,0.5557194352149963,0.8141195774078369
1786716001.5129128,-8.893682999899605,-0.12189403737557564,1.2084651706538412,51.47515106201172,-70.11355590820312,0.5557718873023987,0.8113720417022705
1786716001.8162057,-9.014377176075111,-0.6177941005509286,1.240808942350376,51.47515106201172,-70.11355590820312,0.555757999420166,0.7500250935554504
1786716001.8162766,-8.93115834000794,-0.11309494718246976,1.2185067022658844,51.47515106201172,-70.11355590820312,0.5555128455162048,0.7320679426193237
1786716002.7130113,-9.07918465872493,-0.6045051576538218,1.2581722467912473,51.47515106201172,-70.11355590820312,0.5557624101638794,0.05600503832101822
1786716002.7130961,-8.994488419176307,-0.10006932592286572,1.2354777833206014,51.47515106201172,-70.11355590820312,0.5555827617645264,0.03963124006986618
1786716003.8079998,-9.29415446046673,-0.5646084887922704,1.3157706432529648,51.47515106201172,-70.11355590820312,0.5561287999153137,0.03300893306732178
1786716003.8080835,-9.207063952588756,-0.06060973083464111,1.2924362177249265,51.47515106201172,-70.11355590820312,0.5556855797767639,0.033008355647325516
1786716004.2626035,-9.484320289129125,-0.5293886901491418,1.3667251281814412,51.47515106201172,-70.11355590820312,0.5567440986633301,0.03301059827208519
1786716004.2627614,-9.397229245048832,-0.025390006998078418,1.3433910881755002,51.47515106201172,-70.11355590820312,0.5558979511260986,0.03301103040575981
1786716007.1125278,-9.826445435944098,-0.46577143315913166,1.458399632433835,51.47515106201172,-70.11355590820312,0.5554748177528381,0.004508085083216429
1786716007.1126578,-9.73935390110664,0.038227070920250183,1.4350635563840606,51.47515106201172,-70.11355590820312,0.5556060075759888,0.0009319909731857479
1786716007.3126326,-9.94319747290262,-0.4428144052095808,1.4896858617456445,51.47515106201172,-70.11355590820312,0.5555514693260193,0.5047268867492676
1786716007.3127701,-9.862598321088962,0.062340230936172775,1.468085623150434,51.47515106201172,-70.11355590820312,0.5557854175567627,0.5054425001144409
1786716007.4623735,-9.975808301298086,-0.4355210124948816,1.4984236071519845,51.47515106201172,-70.11355590820312,0.5555571913719177,0.6907529830932617
1786716007.462484,-9.901028887560186,0.070592013174261,1.478382536096737,51.47515106201172,-70.11355590820312,0.5556477904319763,0.6908400654792786
1786716007.6624265,-10.007350563775178,-0.4285332888714021,1.5068747902790856,51.47515106201172,-70.11355590820312,0.5554290413856506,0.7673160433769226
1786716007.6625962,-9.937299991018099,0.07830442768617887,1.4881012362441592,51.47515106201172,-70.11355590820312,0.553952693939209,0.7666872143745422
1786716007.8672154,-10.039486118006065,-0.4217400300144358,1.515485583283214,51.47515106201172,-70.11355590820312,0.5554637908935547,0.8487163782119751
1786716007.8673205,-9.972758532295304,0.08557803323725671,1.4976022948897219,51.47515106201172,-70.11355590820312,0.5543736815452576,0.846018373966217
1786716008.0625896,-10.075754060546526,-0.41489091492323693,1.5252037763843767,51.47515106201172,-70.11355590820312,0.5554637908935547,0.7960199117660522
1786716008.0627313,-10.010285670974277,0.09260297061526188,1.5076582325668295,51.47515106201172,-70.11355590820312,0.5543970465660095,0.7820552587509155
1786716008.96248,-10.117973054085539,-0.4078003406033076,1.5365152544211775,51.47515106201172,-70.11355590820312,0.5555992722511292,0.030600594356656075
1786716008.9626682,-10.051524022289982,0.09955699108562766,1.5187089590479963,51.47515106201172,-70.11355590820312,0.5541195273399353,0.001916630077175796
1786716010.0651762,-10.333335653548982,-0.3757532812071364,1.5942175784854018,51.47515106201172,-70.11355590820312,0.556511640548706,0.10472439229488373
1786716010.0652468,-10.263573385456983,0.13112728162768011,1.5755274481776742,49.50529479980469,-66.59906768798828,0.5589096546173096,0.10343091189861298
1786716011.5123193,-10.514158703199291,-0.34861341845659777,1.6481981138346242,49.86250305175781,-67.91697692871094,0.5797048211097717,0.26704540848731995
1786716011.5124285,-10.444420875292598,0.15826949840137863,1.6294806365364831,48.065185546875,-64.5869140625,0.5777620673179626,0.26874852180480957
1786716012.2125013,-10.675023166713837,-0.32419994942399705,1.6991878619857705,46.11207580566406,-62.808589935302734,0.6519692540168762,0.14664138853549957
1786716012.2126973,-10.605294183617689,0.18268417496511163,1.6804701335267995,46.004913330078125,-61.570167541503906,0.616527795791626,0.14914032816886902
1786716013.0155175,-10.83459087455685,-0.30033594608191794,1.7502283696919778,42.18442916870117,-57.45878982543945,0.7165518403053284,0.0719715803861618
1786716013.0157475,-10.764824663685639,0.20654282149225414,1.731504299537177,43.27333068847656,-58.941978454589844,0.6912598013877869,0.06399814039468765
1786716013.96247,-11.019055678501351,-0.27016673393152,1.813593885416871,38.069740295410156,-51.94392395019531,0.740544855594635,0.16298696398735046
1786716013.9626453,-10.951368012022138,0.23674115423568756,1.7889611283551723,39.69409942626953,-54.066741943359375,0.7382338047027588,0.16297054290771484
1786716014.8624773,-11.205102580232875,-0.24203932328937613,1.8813133555032755,38.069740295410156,-51.94392395019531,0.7393748164176941,0.05536837503314018
1786716014.8626962,-11.13741891575324,0.2648694901896469,1.8566886447456354,38.069740295410156,-51.94392395019531,0.7407722473144531,0.05536273866891861
1786716015.7625208,-11.414424288405428,-0.2103864208481004,1.9575105035788143,38.069740295410156,-51.94392395019531,0.7381398677825928,0.16358745098114014
1786716015.7626781,-11.346746473565613,0.2965226881086888,1.932875799701117,38.069740295410156,-51.94392395019531,0.7388442754745483,0.1635856032371521
1786716016.6624978,-11.600490166818497,-0.18225347358194352,2.0252335411214117,38.069740295410156,-51.94392395019531,0.7385890483856201,0.043538738042116165
1786716016.6626534,-11.53281285321363,0.3246556243622395,2.000597233674008,38.069740295410156,-51.94392395019531,0.7395820617675781,0.043537437915802
1786716017.112311,-11.833073062004742,-0.14708530462158464,2.1098853339428043,38.069740295410156,-51.94392395019531,0.740406334400177,0.06874517351388931
1786716017.112506,-11.765397308384744,0.3598241636346954,2.085252360835593,38.069740295410156,-51.94392395019531,0.7406591773033142,0.06520601361989975
1786716017.3123105,-11.935603365574815,-0.13049346375081272,2.1472020822213795,38.069740295410156,-51.94392395019531,0.7407946586608887,0.5486198663711548
1786716017.3124833,-11.87426510498513,0.3773284495186593,2.1248744717096186,38.069740295410156,-51.94392395019531,0.7407919764518738,0.5486870408058167
1786716017.4122767,-11.96676484223561,-0.12464565933013391,2.158544104478973,38.069740295410156,-51.94392395019531,0.7407946586608887,0.662710428237915
1786716017.4124365,-11.91060794859042,0.3838545820103545,2.1381013098366575,38.069740295410156,-51.94392395019531,0.7406725287437439,0.6628950834274292
1786716017.5124536,-11.981076150200632,-0.12189221683283555,2.163753191486033,38.069740295410156,-51.94392395019531,0.7407946586608887,0.8305873870849609
1786716017.5127308,-11.927530050655058,0.3869268459836037,2.144260204591868,38.069740295410156,-51.94392395019531,0.7406725287437439,0.8299034237861633
1786716017.6123683,-11.996058748802264,-0.11920242280387375,2.169206214620618,38.069740295410156,-51.94392395019531,0.7408705353736877,0.867096483707428
1786716017.6125062,-11.943667573805902,0.38975280087706576,2.150134112733693,38.069740295410156,-51.94392395019531,0.7406996488571167,0.8660845756530762
1786716017.7124233,-12.011407779594714,-0.11670900432337852,2.174792434049632,38.069740295410156,-51.94392395019531,0.7404877543449402,0.9119768738746643
1786716017.712568,-11.959826740374629,0.3923399495546308,2.1560158808866987,38.069740295410156,-51.94392395019531,0.7406978011131287,0.9100126028060913
1786716017.8124301,-12.027353110699247,-0.1144826259258834,2.1805962301216812,38.069740295410156,-51.94392395019531,0.7404877543449402,0.8884004354476929
1786716017.8125978,-11.976047054268252,0.394597802847266,2.161919891785537,38.069740295410156,-51.94392395019531,0.7406978011131287,0.8872135281562805
1786716017.962411,-12.042310426581237,-0.11223801429393704,2.1860410734870044,38.069740295410156,-51.94392395019531,0.7405285835266113,0.8713283538818359
1786716017.962826,-11.991616632542284,0.39691188622308365,2.167587942331444,38.069740295410156,-51.94392395019531,0.7406978011131287,0.8629918694496155
1786716018.2625678,-12.077942994406252,-0.10667649249841771,2.199009295245581,38.069740295410156,-51.94392395019531,0.7405970692634583,0.5556479096412659
1786716018.263044,-12.0262124564741,0.4023553129435803,2.1801791998206985,38.069740295410156,-51.94392395019531,0.7407220005989075,0.523647129535675
1786716019.0623145,-12.14509074492286,-0.0978128823879107,2.223448305077509,38.069740295410156,-51.94392395019531,0.7404717206954956,0.06735394895076752
1786716019.062455,-12.090492246229923,0.4108796184818922,2.203575119643283,38.069740295410156,-51.94392395019531,0.7407791018486023,0.06200762465596199
1786716019.8623612,-12.35568761231434,-0.0716164028694907,2.300098356608539,38.069740295410156,-51.94392395019531,0.7406983375549316,0.13249479234218597
1786716019.8624964,-12.299894173224088,0.43692927448417995,2.279791062367831,38.069740295410156,-51.94392395019531,0.7411341071128845,0.13248659670352936
1786716027.317246,-12.513875787464714,-0.05204607167726194,2.3576742988495902,38.069740295410156,-51.94392395019531,0.7409957051277161,0.06623729318380356
1786716027.3173172,-12.45808177052603,0.4564995495635854,2.337367187026229,38.069740295410156,-51.94392395019531,0.7405169606208801,0.06623902171850204
1786716028.1123621,-12.314601966681437,-0.07683423428852437,2.2851448066939786,38.069740295410156,-51.94392395019531,0.7406983375549316,0.0992014929652214
1786716028.1124725,-12.258808269358628,0.43171141169724164,2.2648374364070363,38.069740295410156,-51.94392395019531,0.7409628629684448,0.09919927269220352
1786716030.0123088,-12.056385745711637,-0.10802867105016875,2.1911615945006484,38.069740295410156,-51.94392395019531,0.7405285835266113,0.07978807389736176
1786716030.012426,-12.000591029287992,0.4005168607369989,2.1708541643699744,38.069740295410156,-51.94392395019531,0.7406567931175232,0.0797896608710289
1786716030.8620634,-11.843391542592558,-0.13452748047348462,2.113638368512483,38.069740295410156,-51.94392395019531,0.7406060099601746,0.059483837336301804
1786716030.8622172,-11.787597309697839,0.3740180942184669,2.093330684328348,38.069740295410156,-51.94392395019531,0.7406591773033142,0.059482842683792114
1786716031.661986,-11.656720472184734,-0.1577209391377446,2.0456955261997933,38.069740295410156,-51.94392395019531,0.738936185836792,0.05947050079703331
1786716031.6620767,-11.600926259849313,0.3508246476107814,2.0253880874526864,38.069740295410156,-51.94392395019531,0.740256130695343,0.05946880206465721
1786716034.4233358,-11.348739813480003,-0.19500428517382,1.9335995656270235,38.069740295410156,-51.94392395019531,0.7383013367652893,0.0798463299870491
1786716034.423568,-11.292945466695743,0.3135412600791904,1.9132914571420825,38.069740295410156,-51.94392395019531,0.7387661337852478,0.07983700931072235
1786716035.4620461,-11.135741704014928,-0.22150242368666784,1.8560744924066932,38.069740295410156,-51.94392395019531,0.7398223876953125,0.05895185470581055
1786716035.462155,-11.07994920745753,0.28704330095643593,1.8357657929132913,38.069740295410156,-51.94392395019531,0.7415936589241028,0.058931805193424225
1786716036.261953,-10.92573130546652,-0.24759999422304776,1.7796378611853207,39.783695220947266,-54.18878936767578,0.7381848692893982,0.12305955588817596
1786716036.2620733,-10.86993087457708,0.260945387269676,1.7593423721551742,41.3880729675293,-56.37408447265625,0.7253066301345825,0.12790147960186005
1786716036.9659057,-10.7408829897994,-0.27227340308326525,1.7192198219720745,43.766021728515625,-59.61305618286133,0.6849353909492493,0.18117506802082062
1786716036.9660053,-10.68336928185578,0.2362514919575875,1.7037729930979693,44.94287872314453,-61.21604537963867,0.6656317710876465,0.17940446734428406
1786716037.661815,-10.580307449865073,-0.29193578308756335,1.6693544791254316,47.418663024902344,-64.58824920654297,0.6163796782493591,0.1742297112941742
1786716037.6619375,-10.522789716128676,0.21658864666274463,1.6539073223335414,46.327762603759766,-62.09394836425781,0.6041125655174255,0.17271295189857483
1786716038.8290963,-10.41974268324223,-0.3116148031807078,1.619460055886227,50.67044448852539,-69.0174560546875,0.5686335563659668,0.022525398060679436
1786716038.8291879,-10.362185512567422,0.1969049030913923,1.60400429848491,49.26081085205078,-66.1447525024414,0.5627740025520325,0.021906204521656036
1786716039.3618739,-10.230013028210132,-0.3347075659202926,1.5665355973721333,51.47515106201172,-70.11355590820312,0.5562158226966858,0.03367801010608673
1786716039.3620696,-10.17246143800916,0.17381389183339258,1.5511167300529578,49.39004898071289,-66.38633728027344,0.5587409138679504,0.03367516025900841
1786716040.2619674,-10.03814068155392,-0.3579812089016722,1.5151237787019425,51.47515106201172,-70.11355590820312,0.5561861395835876,0.033635735511779785
1786716040.2621453,-9.980589684412465,0.15054032357443126,1.4997051621563635,51.47515106201172,-70.11355590820312,0.5515727996826172,0.03363017365336418
1786716041.0618978,-9.846268184238626,-0.38125504298846,1.4637123225815276,51.47515106201172,-70.11355590820312,0.5549845099449158,0.033595263957977295
1786716041.062051,-9.788716754571348,0.12726641380550016,1.448292824424941,51.47515106201172,-70.11355590820312,0.5562747120857239,0.03358592092990875
1786716041.862944,-9.654396831945055,-0.4045278706990948,1.4122989139662898,51.47515106201172,-70.11355590820312,0.5559038519859314,0.03360920771956444
1786716041.8630793,-9.596843852070906,0.10399345766378223,1.3968809663836577,51.47515106201172,-70.11355590820312,0.5558920502662659,0.03360648453235626
1786716042.6618834,-9.462525041886995,-0.427802657298703,1.3608875315703195,51.47515106201172,-70.11355590820312,0.5563216209411621,0.03361925110220909
1786716042.662008,-9.404971693277528,0.08071859125134112,1.345468328058421,51.47515106201172,-70.11355590820312,0.5557147264480591,0.03361424058675766
1786716043.816811,-9.270653838409572,-0.4510771535076589,1.3094759093239479,51.47515106201172,-70.11355590820312,0.5561532378196716,0.03360476717352867
1786716043.81689,-9.21309987695913,0.05744401784890624,1.2940564474815857,51.47515106201172,-70.11355590820312,0.5555571913719177,0.03360425680875778
1786716044.36201,-9.078782197653585,-0.47435135667132633,1.2580630470985443,51.47515106201172,-70.11355590820312,0.5555450916290283,0.16317656636238098
1786716044.362242,-9.021228253948674,0.034169857112587715,1.242644918296809,51.47515106201172,-70.11355590820312,0.5554267168045044,0.16318581998348236
1786716045.4162881,-8.912621917250164,-0.4944565390288165,1.2135400457211325,51.47515106201172,-70.11355590820312,0.5555705428123474,0.10235249251127243
1786716045.4163773,-8.855070153281083,0.014064931080612797,1.1981222345343212,51.47515106201172,-70.11355590820312,0.556390106678009,0.10233909636735916
1786716046.3118765,-8.708012692472552,-0.5191557130295432,1.1587158366830845,51.47515106201172,-70.11355590820312,0.5548095107078552,0.15441879630088806
1786716046.3119621,-8.650463446528251,-0.01063398115700015,1.1432972600759057,51.47515106201172,-70.11355590820312,0.5558722019195557,0.1544165164232254
1786716047.2117949,-8.540124004154123,-0.5395195364311715,1.1137304572048146,51.47515106201172,-70.11355590820312,0.5545743107795715,0.08018992841243744
1786716047.2119222,-8.482574593555636,-0.030997830085159994,1.0983116532723567,51.47515106201172,-70.11355590820312,0.5554589629173279,0.08018915355205536
1786716048.0163515,-8.324266760673932,-0.5657019181538916,1.05589160780832,51.47515106201172,-70.11355590820312,0.5557175874710083,0.03361722081899643
1786716048.0164492,-8.266717753102338,-0.05718016103644902,1.0404729740908554,51.47515106201172,-70.11355590820312,0.5557149052619934,0.03361595422029495
1786716048.8616822,-8.132394030190307,-0.5889748896520571,1.004479143925282,51.47515106201172,-70.11355590820312,0.5566010475158691,0.033613357692956924
1786716048.8617997,-8.074844990920935,-0.0804531280978722,0.9890607748480693,51.47515106201172,-70.11355590820312,0.557406485080719,0.033610764890909195
1786716049.7617192,-7.940520971141912,-0.6122478367388018,0.9530668115597644,51.47515106201172,-70.11355590820312,0.5565444231033325,0.03362526372075081
1786716049.7619045,-7.882971637049088,-0.10372610807631016,0.9376484580943739,51.47515106201172,-70.11355590820312,0.5577414035797119,0.033625029027462006
1786716050.6118617,-7.748648233392886,-0.6355207560775671,0.901655041633878,51.47515106201172,-70.11355590820312,0.5547568202018738,0.15441352128982544
1786716050.6120431,-7.6910991511422795,-0.1269990170990351,0.8862360884151061,51.47515106201172,-70.11355590820312,0.5558289885520935,0.15442048013210297
1786716051.5116808,-7.580759731978809,-0.6558832303525661,0.8566724151534992,51.47515106201172,-70.11355590820312,0.5528242588043213,0.08017875254154205
1786716051.5117981,-7.523212222063979,-0.14736139147739347,0.8412508883284575,51.47515106201172,-70.11355590820312,0.5537005066871643,0.08018695563077927
1786716052.4617996,-7.364903286579951,-0.6820665941113342,0.7988300162142378,51.47515106201172,-70.11355590820312,0.5500771403312683,0.0063142599537968636
1786716052.4619393,-7.307354450579531,-0.17354478996116857,0.7834122933325202,51.47515106201172,-70.11355590820312,0.5526604652404785,0.0009272803436033428
1786716053.26296,-7.149557013037159,-0.710098761873735,0.7429416959670054,53.91944885253906,-73.44287109375,0.5338531732559204,0.07338295876979828
1786716053.2631342,-7.090716703547988,-0.20159745459030287,0.7325379240423944,55.53361892700195,-75.64151763916016,0.5060970783233643,0.07174072414636612
1786716054.1616626,-6.961714906849387,-0.7326339205736312,0.7021753618697435,58.307334899902344,-79.4195556640625,0.46254077553749084,0.06535138189792633
1786716054.1617973,-6.902885649215934,-0.22413156088561598,0.6917605340738924,60.30817413330078,-82.14488983154297,0.42962050437927246,0.06414277106523514
1786716055.0617943,-6.774028007923413,-0.7551805041722806,0.6613988051447176,62.01662063598633,-84.47193145751953,0.3910408020019531,0.017744923010468483
1786716055.0619173,-6.7151398994898726,-0.24668525767899946,0.6509692807616475,63.48475646972656,-86.47166442871094,0.3859301805496216,0.01722404733300209
1786716055.9116848,-6.582493913219969,-0.7781732669485304,0.6235879920505901,64.21564483642578,-87.46720123291016,0.3709743618965149,0.015209349803626537
1786716055.9118266,-6.523591277944768,-0.26967888101973836,0.6131986207251726,64.21564483642578,-87.46720123291016,0.37497833371162415,0.01517992652952671
1786716056.7615714,-6.386877941139974,-0.8015367362797343,0.5890949575951582,64.21564483642578,-87.46720123291016,0.3704932630062103,0.015097054652869701
1786716056.761722,-6.327973967779195,-0.2930424580762811,0.578707900424733,64.21564483642578,-87.46720123291016,0.38048550486564636,0.015098903328180313
1786716057.6117485,-6.1912636011204,-0.8249001141808834,0.5546030446036159,64.21564483642578,-87.46720123291016,0.3719266951084137,0.015103666111826897
1786716057.6118522,-6.132361577280787,-0.31640560669395157,0.5442161565604864,64.21564483642578,-87.46720123291016,0.37830650806427,0.015098309144377708
1786716058.8428812,-5.995649121848714,-0.8482635109199812,0.5201099745537118,64.21564483642578,-87.46720123291016,0.37128397822380066,0.015034720301628113
1786716058.8429906,-5.936748058136421,-0.33976883934218965,0.5097256753210025,61.61984634399414,-83.39501190185547,0.37537065148353577,0.015024293214082718
1786716059.3615394,-5.8000370963182,-0.8716275274173598,0.4856190258372614,64.21564483642578,-87.46720123291016,0.369427353143692,0.01506697665899992
1786716059.3617144,-5.741135032354484,-0.3631330081014129,0.475232944455992,56.12525177001953,-73.26789855957031,0.36836764216423035,0.015063619241118431
1786716060.3117082,-5.604423615153096,-0.8949921991762628,0.4511262121988609,64.21564483642578,-87.46720123291016,0.37211108207702637,0.015031174756586552
1786716060.3129256,-5.545522242055438,-0.3864975574968621,0.44074220379418566,55.6500244140625,-72.21076202392578,0.39363396167755127,0.015017109923064709
1786716061.211519,-5.408809389245329,-0.9183574471650056,0.41663508840496943,64.21564483642578,-87.46720123291016,0.37546229362487793,0.1382065862417221
1786716061.2116463,-5.349906528411376,-0.40986302391413654,0.40624882303468257,61.2952995300293,-82.87428283691406,0.39074018597602844,0.13820497691631317
1786716062.1132977,-5.237646946470653,-0.9387989792076231,0.38645460656022423,64.21564483642578,-87.46720123291016,0.3737277388572693,0.09752798825502396
1786716062.113426,-5.178745201020423,-0.43030441945973885,0.3760686983321587,56.12525177001953,-73.26789855957031,0.3633100688457489,0.0975339338183403
1786716063.011503,-5.017581484230997,-0.9650834713018497,0.3476513370221771,56.38146209716797,-77.95806121826172,0.3724598288536072,0.015070755034685135
1786716063.0116267,-4.958679699578172,-0.4565889115916301,0.3372656492826879,56.55276870727539,-74.18626403808594,0.38024336099624634,0.015066762454807758
1786716063.8613415,-4.8219675145321705,-0.9884468449169833,0.31315859905539456,55.314422607421875,-76.57760620117188,0.3772449195384979,0.015078118070960045
1786716063.8614187,-4.763066354115839,-0.4799521876553031,0.3027741473156066,56.12525177001953,-73.26789855957031,0.380622535943985,0.015067988075315952
1786716064.8113942,-4.626353993216066,-1.0118103210574327,0.2786663976995015,58.40227127075195,-81.78633117675781,0.37679457664489746,0.01191485021263361
1786716064.81151,-4.567452586512417,-0.5033156894956266,0.2682820844745192,58.413490295410156,-77.88033294677734,0.35186657309532166,0.010959738865494728
1786716065.711419,-4.430981481062676,-1.0358512530964012,0.24485171401751807,61.714439392089844,-85.01915740966797,0.3665770888328552,0.04307863488793373
1786716065.711566,-4.371874627720804,-0.5273426149657429,0.2365243594240479,61.5667839050293,-84.87405395507812,0.341373085975647,0.04232273995876312
1786716066.561617,-4.2436000344367715,-1.0612652670585583,0.22591923509342032,42.243080139160156,-66.19021606445312,0.27963268756866455,0.03783106058835983
1786716066.561827,-4.184017026006365,-0.5527445475813009,0.2251823709849981,42.243080139160156,-66.19021606445312,0.2227354198694229,0.037966206669807434
1786716067.411484,-4.058187407653404,-1.0831527425808734,0.21095174124403349,16.07717514038086,-33.412200927734375,0.11348171532154083,0.02982783131301403
1786716067.4116611,-3.998603637350631,-0.5746315826809318,0.21088654519566613,20.376428604125977,-39.99776077270508,0.09165257960557938,0.03146279603242874
1786716068.2115188,-3.8728282701372057,-1.1048922561269876,0.1962240694334469,2.741873264312744,-7.073712348937988,0.013225527480244637,0.0020509848836809397
1786716068.2117093,-3.813097408302227,-0.5963883486324875,0.196209672365537,2.5608837604522705,-6.629443168640137,0.01581570692360401,0.002093034563586116
1786716069.0115013,-3.674167315682708,-1.1282317543187925,0.19621382010438335,0.0,0.0,4.676749449572526e-05,0.30966272950172424
1786716069.011725,-3.614475917346901,-0.6197232126403487,0.19621163415538076,0.0,0.0,0.012606256641447544,0.31920233368873596
1786716069.4614444,-3.5057460111796166,-1.148674746344254,0.19620547722568535,0.0,0.0,4.384648855193518e-05,0.013634038157761097
1786716069.4615953,-3.437692604725874,-0.6412176212072522,0.19620126641724286,0.0,0.0,0.012454736046493053,0.0018068227218464017
1786716069.761246,-3.42458303815111,-1.1657708136725324,0.1962087355050989,0.0,0.0,4.094083124073222e-05,0.28757795691490173
1786716069.7613616,-3.33019289407184,-0.66254670807702,0.19619297824987866,0.0,0.0,0.012011479586362839,0.27405670285224915
1786716070.1113148,-3.3636864061285614,-1.1850452905900652,0.19620983423958668,0.0,0.0,2.8304095394560136e-05,0.3082945942878723
1786716070.111491,-3.2496504289850607,-0.6859062362237991,0.19619185434517902,0.0,0.0,0.010642759501934052,0.309026300907135
1786716071.061425,-3.298930615472208,-1.2081383833649826,0.1962096199740016,0.0,0.0,1.6426050706286333e-06,0.29022473096847534
1786716071.0615644,-3.1721422713373713,-0.7120852454763926,0.1961961133208151,0.0,0.0,0.008958890102803707,0.3434462249279022
1786716071.2662756,-3.0953659647844627,-1.2594158616345346,0.19620196449258326,0.0,0.0,1.7441168438381283e-06,0.6554397344589233
1786716071.2663677,-2.9849824562392,-0.7594563822655997,0.19620747643989556,0.0,0.0,0.006520166993141174,0.6924353241920471
1786716071.4614208,-3.038388432491081,-1.268406930234657,0.19620026934131127,0.0,0.0,1.220764374920691e-06,0.7176541686058044
1786716071.4615455,-2.9404892146221058,-0.7658537061123689,0.19620832765527804,0.0,0.0,0.006472578272223473,0.7452894449234009
1786716071.7113748,-2.981300537987296,-1.2752406078259848,0.19619963038647412,0.0,0.0,8.413808245677501e-07,0.7065510749816895
1786716071.711494,-2.8938953752413776,-0.7707563786985775,0.19620896233808002,0.0,0.0,0.006234786007553339,0.7348824739456177
1786716071.9150982,-2.923024468783562,-1.280011288720635,0.19619986148645496,0.0,0.0,5.718873694604554e-07,0.6961944699287415
1786716071.915193,-2.8464778867455536,-0.7737656757259089,0.19620995567103905,0.0,0.0,0.006286104675382376,0.7251630425453186
1786716072.1112597,-2.8637235189319803,-1.282658492622158,0.1961994920732072,0.0,0.0,3.5633530615086784e-07,0.6805976629257202
1786716072.1114185,-2.7983733791152945,-0.7748461659550718,0.1962100229980392,0.0,0.0,0.006277264095842838,0.7115681767463684
1786716072.3112106,-2.803545795771196,-1.2835645746356075,0.19619889352162814,0.0,0.0,7.298574473679764e-07,0.6636670827865601
1786716072.3113163,-2.7501184423541036,-0.7743597850201913,0.19621070728015064,0.0,0.0,0.00680704927071929,0.6969691514968872
1786716072.5111947,-2.7426108640698126,-1.2827342714377723,0.19619826589634737,0.0,0.0,1.13097394205397e-06,0.6472896933555603
