time,x,y,z,a,b,slope,slip
1787655166.7731829,-10.455818218065213,-1.1584614437027039,1.6317992688307423,0.7425045967102051,0.19178828597068787,0.5695425868034363,0.09597601741552353
1787655168.1224146,-10.297933666683305,-1.6814032626861746,1.584736143019642,0.7466114163398743,0.18669192492961884,0.5547719597816467,0.033890094608068466
1787655168.1225703,-10.268019784597046,-1.170340745019233,1.576719741429405,0.7466114163398743,0.18669192492961884,0.5573613047599792,0.033879220485687256
1787655169.5240357,-10.080999877933746,-1.6950112983404209,1.5266079616946648,0.7466114163398743,0.18669192492961884,0.5536072254180908,0.033950742334127426
1787655169.5241141,-10.05108505916095,-1.1839488190934748,1.5185926061969053,0.7466114163398743,0.18669192492961884,0.5551952719688416,0.03395124152302742
1787655171.1725085,-9.864065872430167,-1.7086208119138497,1.4684806711467793,0.7466114163398743,0.18669192492961884,0.5555869340896606,0.1655760556459427
1787655171.1726747,-9.834151178628463,-1.1975583233149498,1.460465445519903,0.7466114163398743,0.18669192492961884,0.5553768277168274,0.1655847579240799
1787655172.7226522,-9.679180320500016,-1.7200393421062121,1.4189399216394725,0.7466114163398743,0.18669192492961884,0.5559868812561035,0.09055924415588379
1787655172.7227414,-9.649267246835056,-1.2089767738060324,1.4109237313761034,0.7466114163398743,0.18669192492961884,0.5562519431114197,0.09056038409471512
1787655173.9724734,-9.473418715066963,-1.7329680888295242,1.3638064747906764,0.7466114163398743,0.18669192492961884,0.5561822056770325,0.03395296260714531
1787655173.9725873,-9.44350501977863,-1.2219055738532139,1.3557892046639024,0.7466114163398743,0.18669192492961884,0.5552408695220947,0.03395368903875351
1787655175.4224548,-9.28058678082243,-1.7450654512136154,1.3121370623724926,0.7466114163398743,0.18669192492961884,0.5570687651634216,0.03395013511180878
1787655175.4226494,-9.250673086277578,-1.2340029320803467,1.304120054462124,0.7466114163398743,0.18669192492961884,0.5549140572547913,0.0339500829577446
1787655176.7224648,-9.063652049845254,-1.7586749209553572,1.2540095801307853,0.7466114163398743,0.18669192492961884,0.5544219017028809,0.03396162390708923
1787655176.7226632,-9.033738430597749,-1.247612394778219,1.2459927402947135,0.7466114163398743,0.18669192492961884,0.556537926197052,0.033956676721572876
1787655179.622537,-8.870821381680408,-1.7707734533278576,1.202338208161527,0.7466114163398743,0.18669192492961884,0.554230272769928,0.09173225611448288
1787655179.6227424,-8.840906521132066,-1.259710964663137,1.1943236090950988,0.7466114163398743,0.18669192492961884,0.5549349784851074,0.09174767881631851
1787655181.022518,-8.675907542368423,-1.7827634287487812,1.150113786455781,0.7466114163398743,0.18669192492961884,0.5556297302246094,0.040482282638549805
1787655181.0227792,-8.645997294281743,-1.2717006820815266,1.1420984244355714,0.7466114163398743,0.18669192492961884,0.5565721988677979,0.04048257693648338
1787655182.3787415,-8.457479098944653,-1.796477271375196,1.0915859083511605,0.7466114163398743,0.18669192492961884,0.5568217635154724,0.033939968794584274
1787655182.378846,-8.427568962342129,-1.2854145192098998,1.0835704808733981,0.7466114163398743,0.18669192492961884,0.556903600692749,0.0339445136487484
1787655183.622526,-8.240543213695407,-1.8100840086645713,1.0334611385275676,0.7466114163398743,0.18669192492961884,0.5567151308059692,0.03396305441856384
1787655183.6227016,-8.21063458663157,-1.299021203585163,1.0254434523574072,0.7466114163398743,0.18669192492961884,0.555401086807251,0.033960409462451935
1787655184.8225222,-8.047709719539709,-1.8221803136351236,0.9817919899285629,0.7466114163398743,0.18669192492961884,0.5557847619056702,0.03394760563969612
1787655184.822648,-8.01780053265504,-1.3111175468517082,0.9737739510425071,0.7466114163398743,0.18669192492961884,0.5542808175086975,0.03394632041454315
1787655186.17594,-7.8548808160329155,-1.8342754328028372,0.9301231160810733,0.7466114163398743,0.18669192492961884,0.5524280071258545,0.03393680974841118
1787655186.1802962,-7.8249697825274005,-1.32321279722378,0.9221036030272972,0.7466114163398743,0.18669192492961884,0.553460955619812,0.03393504023551941
1787655187.5245326,-7.637943745117932,-1.8478838342182848,0.8719958895716665,0.7466114163398743,0.18669192492961884,0.5510031580924988,0.03390103951096535
1787655187.5246382,-7.608032978997501,-1.3368212164541202,0.8639742442212205,0.7466114163398743,0.18669192492961884,0.5540351271629333,0.03389440476894379
1787655188.8725717,-7.421008099387191,-1.861492315104065,0.8138668969385967,0.7466114163398743,0.18669192492961884,0.5577212572097778,0.030821094289422035
1787655188.8727024,-7.391096735588586,-1.3504297245735308,0.8058457451555179,0.7466114163398743,0.18669192492961884,0.556645393371582,0.030106836929917336
1787655190.0738654,-7.2040914377477225,-1.8753498578388064,0.7558358110098338,0.7590912580490112,0.17120513319969177,0.555462658405304,0.06453339010477066
1787655190.0740092,-7.174018535581682,-1.3642870926381778,0.748455392268399,0.7598668932914734,0.17024274170398712,0.5403826832771301,0.06562633812427521
1787655191.2772834,-7.014680475239597,-1.8878745126431236,0.7135678545675131,0.7816333770751953,0.14323148131370544,0.5003657937049866,0.06597357988357544
1787655191.2773914,-6.984104484251109,-1.3768171715588764,0.7081361974565358,0.7836623191833496,0.1407136768102646,0.47338005900382996,0.06527477502822876
1787655192.6724377,-6.826054670120472,-1.8995921698770697,0.6725972659481482,0.8067024946212769,0.11212194710969925,0.4144088327884674,0.036908891052007675
1787655192.6726062,-6.795430469800134,-1.3885377859403112,0.66715897451057,0.8067024946212769,0.11212194710969925,0.39903849363327026,0.03670239448547363
1787655194.0728633,-6.6110836414470615,-1.9129829632846584,0.6286307849090467,0.8157030940055847,0.10095257312059402,0.36904874444007874,0.015010752715170383
1787655194.0730522,-6.580433128874962,-1.4019298171244132,0.6232245034899355,0.8157030940055847,0.10095257312059402,0.36897772550582886,0.014996875077486038
1787655195.4226656,-6.389906609711811,-1.9266571011230509,0.5896292913931154,0.8157030940055847,0.10095257312059402,0.3700917065143585,0.01511624176055193
1787655195.42282,-6.359262080831605,-1.4156035418393125,0.5842281440026942,0.8157030940055847,0.10095257312059402,0.36855456233024597,0.015110834501683712
1787655196.7727978,-6.168733592135874,-1.9403317677468712,0.5506296212532067,0.8157030940055847,0.10095257312059402,0.3716386556625366,0.015107870101928711
1787655196.7729523,-6.138088555817379,-1.4292782421775179,0.5452281629156319,0.8157030940055847,0.10095257312059402,0.370466947555542,0.015104706399142742
1787655199.6279788,-5.947561620939831,-1.95400646252124,0.5116313286332906,0.8157030940055847,0.10095257312059402,0.3714487552642822,0.06243845820426941
1787655199.6281545,-5.916917161963305,-1.4429529052064831,0.5062295983578476,0.8157030940055847,0.10095257312059402,0.37151268124580383,0.06250931322574615
1787655200.9244428,-5.75331545905558,-1.9658850407695332,0.4773771541181576,0.8157030940055847,0.10095257312059402,0.3703443706035614,0.043413784354925156
1787655200.9245462,-5.72268461051236,-1.4548306594247054,0.47197618885464243,0.8157030940055847,0.10095257312059402,0.37046802043914795,0.043415628373622894
1787655202.1727138,-5.552463592986277,-1.9783083021584158,0.441960795114021,0.8157030940055847,0.10095257312059402,0.36989548802375793,0.01513986848294735
1787655202.1728635,-5.521832472795471,-1.467253931103746,0.43656039681643954,0.8157030940055847,0.10095257312059402,0.3693832457065582,0.015141468495130539
1787655203.4230673,-5.35586470242002,-1.9904581012635496,0.4072957169003554,0.8157030940055847,0.10095257312059402,0.362632691860199,0.015131142921745777
1787655203.4231598,-5.325233910173124,-1.4794037213364832,0.40189429822660017,0.8157030940055847,0.10095257312059402,0.36302146315574646,0.015130204148590565
1787655204.6228137,-5.159267117118422,-2.002607237082586,0.3726300442404501,0.8157030940055847,0.10095257312059402,0.3622978925704956,0.015126458369195461
1787655204.622962,-5.128636143256963,-1.4915528778159104,0.36722770078355904,0.8157030940055847,0.10095257312059402,0.36097049713134766,0.015120184049010277
1787655205.7726843,-4.962669199720227,-2.014757959906326,0.3379614125443052,0.8157030940055847,0.10095257312059402,0.37006309628486633,0.015144625678658485
1787655205.7728198,-4.9320363667684335,-1.5037036917981812,0.3325609872095822,0.8157030940055847,0.10095257312059402,0.36950206756591797,0.01514696329832077
1787655206.9226928,-4.766070339011433,-2.026908650123995,0.30329722257987096,0.8157030940055847,0.10095257312059402,0.376278817653656,0.015129226259887218
1787655206.9228222,-4.735437584036992,-1.5158543922961147,0.2978953822758132,0.8157030940055847,0.10095257312059402,0.3759855031967163,0.015127461403608322
1787655208.0727558,-4.5694726021761864,-2.0390597133291872,0.2686299374769881,0.8157030940055847,0.10095257312059402,0.3736766576766968,0.003517185105010867
1787655208.072896,-4.5388395301859275,-1.528005461170306,0.26322935873333514,0.8157030940055847,0.10095257312059402,0.3747609853744507,0.0011097682872787118
1787655209.222813,-4.373575672124975,-2.052924194493813,0.23574622225967054,0.7880915999412537,0.12558801472187042,0.3551759719848633,0.02891664393246174
1787655209.2229767,-4.342436679439455,-1.541873377408644,0.234552282934423,0.7679833173751831,0.14303547143936157,0.3509218692779541,0.02559063956141472
1787655210.3728034,-4.1871202483818575,-2.0644680004394993,0.22087561240233727,0.6698696613311768,0.23152677714824677,0.22991643846035004,0.03743261471390724
1787655210.372959,-4.156509654878066,-1.5533838682677452,0.22083809452935338,0.6172789931297302,0.2871364951133728,0.20883074402809143,0.03808388486504555
1787655211.5728524,-4.0012884741689545,-2.0755666879406403,0.20625555422844308,0.5481799840927124,0.3776828646659851,0.10744863003492355,0.01768421195447445
1787655211.5730078,-3.970591004925925,-1.5644877751059547,0.20615437226696845,0.4968569278717041,0.4673144519329071,0.04777509346604347,0.0183489378541708
1787655212.5730674,-3.8105072401900815,-2.08707697970302,0.1962107802048816,0.4813496768474579,0.5003486275672913,0.008179258555173874,0.06377512961626053
1787655212.5732052,-3.7797839857505275,-1.5759996062729948,0.19621290361128138,0.4911710321903229,0.5409435629844666,0.0019410133827477694,0.08099430054426193
1787655213.0228612,-3.6397773678543586,-2.098243941343485,0.19620794399487765,0.46746203303337097,0.533102810382843,7.787203912812402e-07,0.07015964388847351
1787655213.0230417,-3.600941591829607,-1.5877189346430693,0.19620210484015274,0.4944160282611847,0.5420549511909485,0.00011600853758864105,0.054126910865306854
1787655213.524846,-3.5745699510610467,-2.1072302461350576,0.19620797928266612,0.46746203303337097,0.533102810382843,1.1453271326899994e-06,0.26758459210395813
1787655213.5250492,-3.5181259472041737,-1.5983510125858222,0.19619844260191063,0.49268975853919983,0.5414625406265259,0.00011456730862846598,0.2605970799922943
1787655213.9729621,-3.5095596220452743,-2.1213655918744747,0.19620955787440142,0.46746203303337097,0.533102810382843,1.2119526218157262e-06,0.2664949595928192
1787655213.9730904,-3.434386278911073,-1.614914243429729,0.19619770348702326,0.4944160282611847,0.5420549511909485,0.000155618938151747,0.26092493534088135
1787655214.4230385,-3.4435836563405346,-2.1406677172962416,0.19621070836542112,0.46746203303337097,0.533102810382843,1.1050714192606392e-06,0.3416774868965149
1787655214.4249892,-3.3501597590678114,-1.6372633318965952,0.19619733750786564,0.48982444405555725,0.5404852628707886,2.7162783226231113e-05,0.34304308891296387
1787655215.9729733,-3.3748679583957744,-2.1619556870104795,0.19621003246678995,0.46746203303337097,0.533102810382843,1.5622225646438892e-06,0.20161224901676178
1787655215.9730682,-3.269381093280799,-1.6609401970378435,0.19620025010741762,0.4911710321903229,0.5409435629844666,1.6440704939668649e-06,0.1776251643896103
1787655216.5228994,-3.1116834405754523,-2.2082227753424264,0.19619987867595562,0.46746203303337097,0.533102810382843,1.1905240171472542e-06,0.40028440952301025
1787655216.5230858,-3.035232135406702,-1.7019627652377403,0.19621021297366187,0.46746203303337097,0.533102810382843,1.0707814908528235e-05,0.4153998792171478
1787655217.122933,-2.996301751835382,-2.212922986294388,0.19619979953069513,0.49268975853919983,0.5414625406265259,8.748054938223504e-07,0.32003775238990784
1787655217.1230457,-2.941049102462348,-1.7039130211547417,0.19621101543528843,0.5227112770080566,0.5521868467330933,1.4962529348849785e-06,0.3368023931980133
1787655217.6728306,-2.877131644007247,-2.2105780926479057,0.19619791862776068,0.5464932918548584,0.5614026188850403,1.1874418532897835e-06,0.22901922464370728
1787655217.6729445,-2.845955742819365,-1.6995281312939485,0.19621152901054192,0.582068145275116,0.5766618847846985,2.5222552721970715e-05,0.24829381704330444
1787655218.2730026,-2.7551297930454335,-2.2009403570586215,0.19619659112009866,0.6420174837112427,0.607841968536377,1.3656427881869604e-06,0.14530864357948303
1787655218.2731547,-2.7513866484153726,-1.6889540402111476,0.19621173167577668,0.6471842527389526,0.6109506487846375,1.964016155397985e-05,0.16671080887317657
1787655218.823044,-2.631382046275126,-2.183059551948135,0.19619545697200058,0.7268845438957214,0.6724686026573181,8.412429224335938e-07,0.07974283397197723
1787655218.8231971,-2.6580661732870925,-1.671755379177912,0.19621199079581303,0.7187133431434631,0.6646274328231812,3.954427029384533e-06,0.10279306769371033
1787655219.373977,-2.5668545809776306,-1.6477914979070913,0.19621203037074056,0.7573556303977966,0.706365704536438,3.931129413103918e-06,0.070684053003788
1787655237.073198,-1.2766483135067834,-1.2529108228822954,0.19620517934616774,0.76958829164505,0.722481369972229,1.4710594768985175e-06,0.1250002682209015
1787655237.0733228,-1.7885969913395927,-1.2456615977357408,0.19620506453856087,0.7187130451202393,0.6646274328231812,2.2089598417096568e-07,0.12500077486038208
1787655238.3779547,-1.2791258294923096,-1.4278929996212903,0.19620521960010276,0.6724274754524231,0.6273936033248901,2.1906516849412583e-06,0.11111141741275787
1787655238.3780499,-1.7910745058280662,-1.4206436687510824,0.19620518496773168,0.582068145275116,0.5766618847846985,6.389585678334697e-07,0.11111168563365936
1787655239.6234572,-1.2823116030814863,-1.6528703219206107,0.19620528318686953,0.5159464478492737,0.5496881008148193,1.2535723499240703e-06,4.587354851537384e-06
1787655239.6236293,-1.7942602764684066,-1.6456207828062204,0.19620524830730485,0.46746203303337097,0.533102810382843,4.479383335365128e-07,6.2516069192497525e-06
1787655241.028497,-1.2851429371063459,-1.852851187853803,0.1962049911294179,0.4911710321903229,0.5409435629844666,1.1002871360688005e-06,1.2350710676400922e-06
1787655241.0301178,-1.797091605188287,-1.8456012743007895,0.19620660373357204,0.46746203303337097,0.533102810382843,8.853948543219303e-07,1.1389680594220408e-06
1787655242.3733659,-1.288329364101683,-2.0778275026092006,0.19620543302033916,0.49268975853919983,0.5414625406265259,3.0887517254996055e-07,3.721609118656488e-06
1787655242.3735287,-1.8002780307469775,-2.0705774874296274,0.19620546996345622,0.46746203303337097,0.533102810382843,1.0751223271654453e-06,3.914909029845148e-06
1787655243.7245762,-1.2915155164994627,-2.3028039545810004,0.19620561594745178,0.496395468711853,0.5427375435829163,5.093224899610505e-07,4.007666575489566e-06
1787655243.7247496,-1.8034641845370132,-2.295554037714122,0.1962055775786859,0.46746203303337097,0.533102810382843,1.581062321065474e-07,6.807105364714516e-06
1787655244.9732869,-1.2947013809951953,-2.5277804697305126,0.19620594842783304,0.46746203303337097,0.533102810382843,4.080332303146861e-07,1.0222181117569562e-05
1787655244.9734375,-1.8066500445480402,-2.520530236193006,0.19620627647581582,0.46746203303337097,0.533102810382843,3.458767992015055e-07,1.2824560144508723e-05
1787655246.3736377,-1.2975333672310196,-2.727760133337028,0.196206953971283,0.46746203303337097,0.533102810382843,0.0,1.0341259439883288e-05
1787655246.3737874,-1.8094820260359799,-2.72050956460405,0.19620603162761693,0.46746203303337097,0.533102810382843,1.8699083170758968e-07,1.1686380275932606e-05
1787655247.87665,-1.300720212581447,-2.9527346847230724,0.19620754026597942,0.46746203303337097,0.533102810382843,4.1107617221314285e-07,5.321259322954575e-06
1787655247.8767378,-1.8126688723038404,-2.945484180921759,0.19620578746095235,0.46746203303337097,0.533102810382843,1.264849771587251e-07,5.250544290902326e-06
1787655249.173316,-1.303906620725629,-3.177708916231389,0.19620873937831582,0.49268975853919983,0.5414625406265259,7.143126481423678e-07,7.2520699177403e-05
1787655249.1734657,-1.8158552857287222,-3.170458785483159,0.1962063552215961,0.46746203303337097,0.533102810382843,7.98709891114413e-07,0.00010547593410592526
1787655250.4733233,-1.3067356316411214,-3.3776881322898595,0.19620758731917498,0.4944160282611847,0.5420549511909485,4.261239894276514e-07,0.00010102374653797597
1787655250.4734633,-1.8186842085660873,-3.370431784480122,0.19620857041585538,0.46746203303337097,0.533102810382843,4.466707252959168e-07,0.00014291107072494924
1787655251.6733406,-1.3095653578022557,-3.5776711608569576,0.19621034333252996,0.4944160282611847,0.5420549511909485,3.5984174928671564e-07,0.00010952249431284145
1787655251.6735506,-1.8215137343638321,-3.5704006909709793,0.19620844504613133,0.46746203303337097,0.533102810382843,2.2908849928171549e-07,0.0001500211947131902
1787655253.0233502,-1.3124067092195233,-3.7776420110610704,0.19621051975986586,0.49268975853919983,0.5414625406265259,0.0019343049498274922,0.013251572847366333
1787655253.0234702,-1.824355168902211,-3.770377396679467,0.1962079879079473,0.46746203303337097,0.533102810382843,0.0012964860070496798,0.01338350772857666
1787655254.4238648,-1.3171185137663444,-3.9983088029733795,0.2047336731414874,0.3583333194255829,0.6088426113128662,0.07766371965408325,0.03128945827484131
1787655254.423973,-1.829065270708143,-3.991086949335967,0.2031965047008413,0.30162373185157776,0.65306156873703,0.06699691712856293,0.0464421808719635
1787655255.1796393,-1.3237989077773709,-4.209475540988401,0.23388895378716384,0.17891381680965424,0.7671619057655334,0.27695536613464355,0.43636325001716614
1787655255.1799684,-1.8356576473059303,-4.199060445531102,0.22787592170261867,0.14995077252388,0.7987617254257202,0.25712838768959045,0.4740932881832123
1787655255.4736533,-1.3205226754202537,-4.328823219925039,0.2507850450310811,0.13471859693527222,0.8159369826316833,0.3373852074146271,0.6963033676147461
1787655255.4738302,-1.8317431684545837,-4.3025070033955695,0.24053495969921138,0.10910088568925858,0.8447478413581848,0.33809274435043335,0.7057247757911682
1787655256.7235343,-1.3074874210373355,-4.378113331897385,0.25707091622278977,0.12158247083425522,0.8308255672454834,0.35093823075294495,0.39663174748420715
1787655256.7236707,-1.81536779654504,-4.314188746853539,0.2463391129668169,0.10910088568925858,0.8447478413581848,0.3372237980365753,0.3266283869743347
1787655257.3733265,-1.3141224940496368,-4.440322872705521,0.2781124195483049,0.11031496524810791,0.8434138298034668,0.36896267533302307,0.6184595823287964
1787655257.3734593,-1.8243342794163826,-4.398401985749616,0.26971162734113985,0.09139034152030945,0.8637891411781311,0.36735472083091736,0.6028814911842346
1787655257.6736262,-1.324465895100265,-4.466451237383962,0.28548523647233176,0.10005595535039902,0.8545024394989014,0.37136098742485046,0.7283868193626404
1787655257.6737733,-1.8360956377660145,-4.447347465310472,0.2892338778719798,0.09139034152030945,0.8637891411781311,0.36783385276794434,0.7208887338638306
1787655257.973452,-1.3341243385852497,-4.47665261543364,0.29004444431273624,0.10005595535039902,0.8545024394989014,0.37136098742485046,0.6951501369476318
1787655257.973592,-1.8461076116293875,-4.4777773808766845,0.29402728572435455,0.09139034152030945,0.8637891411781311,0.36911913752555847,0.6844626665115356
1787655258.3733258,-1.3437119117487384,-4.490477451982948,0.2953309941296262,0.09956980496644974,0.8550230860710144,0.3720391094684601,0.7026883363723755
1787655258.3734672,-1.855238500863125,-4.512362858280764,0.29769269270925275,0.09139034152030945,0.8637891411781311,0.3713582754135132,0.6693024635314941
1787655258.8734367,-1.357264276132227,-4.513015241497187,0.2943459752313759,0.09139034152030945,0.8637891411781311,0.3720371723175049,0.5822234153747559
1787655258.8736017,-1.867098401978709,-4.559443604953171,0.30193354329715755,0.09139034152030945,0.8637891411781311,0.37134766578674316,0.5334358811378479
1787655259.57352,-1.3633342616911188,-4.546653178921416,0.28863890525528946,0.09139034152030945,0.8637891411781311,0.3721359372138977,0.3948433995246887
1787655259.5736303,-1.8703465869811329,-4.616983241185113,0.30030871013787785,0.09139034152030945,0.8637891411781311,0.36699795722961426,0.32186266779899597
1787655261.0542886,-1.35890193294457,-4.615657012908592,0.2784625901172393,0.09139034152030945,0.8637891411781311,0.3702731430530548,0.01131707988679409
1787655261.0544643,-1.8625841152956717,-4.706169653991935,0.2944538685573481,0.09139034152030945,0.8637891411781311,0.36564862728118896,0.012218177318572998
1787655262.1235135,-1.320262704944796,-4.821476903371383,0.3130683711591212,0.13555675745010376,0.833669900894165,0.36214759945869446,0.01469834242016077
1787655262.1237068,-1.8239307909171156,-4.912070788248335,0.3290435768191888,0.11220038682222366,0.8486813306808472,0.37865281105041504,0.014699360355734825
1787655263.4235845,-1.28432897870413,-5.015233388986679,0.3472329925462997,0.18860182166099548,0.8081244230270386,0.3818460702896118,0.014691568911075592
1787655263.4237351,-1.78799708359587,-5.105827230774296,0.36320784606435186,0.11220038682222366,0.8486813306808472,0.3776210844516754,0.014689703471958637
1787655264.673883,-1.2483951903309523,-5.208990312756005,0.3813972218573579,0.19715479016304016,0.8048619627952576,0.37787970900535583,0.014703097753226757
1787655264.6739733,-1.7520634589251074,-5.29958354207593,0.3973703872529061,0.11220038682222366,0.8486813306808472,0.35885071754455566,0.014704542234539986
1787655265.823559,-1.2124618188749394,-5.40274638878346,0.4155618677472004,0.16339801251888275,0.8189933896064758,0.34647423028945923,0.014700585044920444
1787655265.8237371,-1.7161300431859974,-5.493339853777557,0.4315350928351145,0.09139034152030945,0.8637891411781311,0.36124974489212036,0.014699691906571388
1787655267.1734617,-1.1765287324402305,-5.596503910717635,0.4497266120406984,0.09139034152030945,0.8637891411781311,0.36776500940322876,0.014700302854180336
1787655267.1736028,-1.6801970354045235,-5.687097309632476,0.4656977316672426,0.11220038682222366,0.8486813306808472,0.37032419443130493,0.014700334519147873
1787655268.5737326,-1.1361021536663167,-5.814476989944663,0.4881614384267362,0.09139034152030945,0.8637891411781311,0.37013474106788635,0.014696778729557991
1787655268.5753496,-1.6397703125476748,-5.905070794853692,0.5041347987860337,0.11220038682222366,0.8486813306808472,0.3687925338745117,0.014695258811116219
1787655269.9235625,-1.095676256558356,-6.032452313026865,0.5265960444715854,0.09139034152030945,0.8637891411781311,0.37048953771591187,0.014708965085446835
1787655269.9237194,-1.599344355545981,-6.123046249988563,0.5425705444002826,0.09139034152030945,0.8637891411781311,0.3644503951072693,0.01471090316772461
1787655271.3236198,-1.055250200600219,-6.250427963310501,0.5650316116144473,0.09139034152030945,0.8637891411781311,0.37083154916763306,0.02092016115784645
1787655271.3238049,-1.5589182343402295,-6.341022413694222,0.581005257038807,0.11093802005052567,0.8495712280273438,0.37253934144973755,0.02091243304312229
1787655272.5735705,-1.016621897267136,-6.457349536160206,0.6015171598435652,0.09139034152030945,0.8637891411781311,0.37023043632507324,0.021193232387304306
1787655272.5737271,-1.5202902113613193,-6.5479424554514525,0.6174906488742337,0.11220038682222366,0.8486813306808472,0.37341979146003723,0.020751120522618294
1787655275.3237092,-0.9809061465786735,-6.648615561198954,0.6357063004307733,0.11220038682222366,0.8486813306808472,0.3740153908729553,0.1588071882724762
1787655275.3238707,-1.4845744133444565,-6.739095668525699,0.652308325346211,0.11220038682222366,0.8486813306808472,0.38771843910217285,0.16122214496135712
1787655276.4786043,-0.9465561247241183,-6.8149540266734245,0.6739685149951715,0.12168429791927338,0.8405135869979858,0.3981967866420746,0.14437168836593628
1787655276.4799924,-1.4502358979084815,-6.905477831891611,0.6899724761850883,0.10984773188829422,0.8475592732429504,0.4359745383262634,0.14254863560199738
1787655277.7236738,-0.9116871538375444,-7.000391569168606,0.7156275536872019,0.16059233248233795,0.8129827976226807,0.47101157903671265,0.04037635773420334
1787655277.7238817,-1.4153627530686876,-7.090937820936153,0.7316358961996778,0.12191816419363022,0.8369455337524414,0.48328855633735657,0.04345514997839928
1787655279.023855,-0.874804350535693,-7.188305705402382,0.7554252054444024,0.16539618372917175,0.803071141242981,0.5454219579696655,0.012239320203661919
1787655279.0240984,-1.3785147083031046,-7.277736302188403,0.7759689109602632,0.14750702679157257,0.8144447803497314,0.5396695733070374,0.008092118427157402
1787655280.4237683,-0.8377503825888181,-7.378956949951408,0.8025956366105659,0.180403932929039,0.7903157472610474,0.5548133254051208,0.03306892514228821
1787655280.4239488,-1.3414711428963533,-7.467536532930695,0.8263243768724114,0.1570926457643509,0.8060159087181091,0.5657441020011902,0.03307000920176506
1787655281.7738948,-0.7974512716187289,-7.5927658114673235,0.859887734352627,0.17956118285655975,0.7907363772392273,0.5559570789337158,0.03298163414001465
1787655281.7740576,-1.3011714365132123,-7.6813481380497635,0.8836188720395637,0.16219744086265564,0.8015272617340088,0.5577863454818726,0.03297993913292885
1787655283.023818,-0.7571520783980655,-7.8065759949081475,0.9171786471260461,0.1854628026485443,0.7860305905342102,0.5537770986557007,0.15388251841068268
1787655283.0239735,-1.2608721459732046,-7.895158814227152,0.9409100112586481,0.1667528748512268,0.7975215911865234,0.5522139668464661,0.15388713777065277
1787655284.2738314,-0.7258076646152226,-7.972874044401344,0.9617367293447354,0.20489637553691864,0.7761242389678955,0.5606467127799988,0.08079028129577637
1787655284.2740295,-1.2295277140489853,-8.061456714655616,0.9854690349442925,0.1667528748512268,0.7975215911865234,0.5554982423782349,0.08079381287097931
1787655285.6739428,-0.6855046666131731,-8.186687863187759,1.0190272595643262,0.1854628026485443,0.7860305905342102,0.5555797815322876,0.03296082466840744
1787655285.6741827,-1.1892247782116838,-8.275269033236315,1.0427638449129508,0.1667528748512268,0.7975215911865234,0.5566036701202393,0.03295474126935005
1787655287.1738374,-0.6452036821438454,-8.40050319086117,1.0763180717704788,0.1854628026485443,0.7860305905342102,0.5471500754356384,0.14039810001850128
1787655287.1739917,-1.1489238306215273,-8.489083965852636,1.1000553487738112,0.1667528748512268,0.7975215911865234,0.5554201602935791,0.14039060473442078
1787655288.4738379,-0.6093815006643453,-8.590560986708274,1.1272430849046697,0.18430933356285095,0.7867043614387512,0.551771879196167,0.08079495280981064
1787655288.4740264,-1.1131016568371905,-8.679141450991255,1.1509813580646095,0.1667528748512268,0.7975215911865234,0.5555587410926819,0.08080066740512848
1787655289.877511,-0.5690806755996771,-8.804375054792727,1.184533366849797,0.1667528748512268,0.7975215911865234,0.5562191009521484,0.032980240881443024
1787655289.8776724,-1.072800657636147,-8.89295627840722,1.2082725016305254,0.1667528748512268,0.7975215911865234,0.5554299354553223,0.03297759220004082
1787655291.2249458,-0.5287794846012548,-9.018192578851874,1.2418229340348939,0.1667528748512268,0.7975215911865234,0.5550269484519958,0.03298988938331604
1787655291.2250278,-1.032499443290303,-9.106773860201692,1.2655623487860623,0.1667528748512268,0.7975215911865234,0.5547740459442139,0.032986823469400406
1787655292.6238995,-0.48847884006990716,-9.232008532005024,1.2991131728417493,0.1667528748512268,0.7975215911865234,0.5558382272720337,0.032947052270174026
1787655292.6240194,-0.9921987271521255,-9.32059004977962,1.322853224792542,0.1667528748512268,0.7975215911865234,0.5554913878440857,0.0329447016119957
1787655294.0238445,-0.4481782251603528,-9.445825138505917,1.3564017619040674,0.1667528748512268,0.7975215911865234,0.5547958612442017,0.03307401388883591
1787655294.0239835,-0.9518981627428562,-9.53440666958359,1.3801406926679927,0.1667528748512268,0.7975215911865234,0.5554034113883972,0.033068105578422546
1787655295.4265878,-0.4078765248157397,-9.659645141173815,1.4136853511376966,0.1667528748512268,0.7975215911865234,0.5552852153778076,0.03300786018371582
1787655295.426728,-0.9115963506118416,-9.748227160460512,1.4374248321563698,0.1667528748512268,0.7975215911865234,0.5553179383277893,0.0330088846385479
1787655296.8258822,-0.3675767239752522,-9.873460096311973,1.470974109901908,0.1667528748512268,0.7975215911865234,0.55628502368927,0.0329720601439476
1787655296.8263464,-0.8712964459685314,-9.9620430150607,1.4947124371591118,0.1667528748512268,0.7975215911865234,0.554597795009613,0.032970644533634186
1787655298.2738967,-0.32727465693690666,-10.087272758732686,1.5282615005456095,0.1667528748512268,0.7975215911865234,0.5554919838905334,0.06248324364423752
1787655298.2741046,-0.8309942071136462,-10.175856319870695,1.552001076486468,0.1667528748512268,0.7975215911865234,0.555067777633667,0.06248852610588074
